family,language,model,prediction,truth,lemma,tag,loss,distance,is_correct
custom,nno+50p+deu,mono-hmm,xenonen,xenonet,xenon,"N;DEF;SG
",0.3289341926574707,"1
",0
custom,nno+50p+deu,mono-hmm,rutinane,rutinane,rutine,"N;DEF;PL
",0.007226159330457449,"0
",1
custom,nno+50p+deu,mono-hmm,forten,forten,fortena,"V;IMP
",0.013898544013500214,"0
",1
custom,nno+50p+deu,mono-hmm,semikolonet,semikolonet,semikolon,"N;DEF;SG
",0.00011272480332991108,"0
",1
custom,nno+50p+deu,mono-hmm,synonymare,synonymare,synonym,"ADJ;CMPR
",0.0008531538187526166,"0
",1
custom,nno+50p+deu,mono-hmm,prisbevisst,prisbevisst,prisbevisst,"ADJ;NEUT;SG
",3.49581241607666e-05,"0
",1
custom,nno+50p+deu,mono-hmm,eksempelet,eksempelet,eksempel,"N;DEF;SG
",0.00430704141035676,"0
",1
custom,nno+50p+deu,mono-hmm,missil,missil,missil,"N;NDEF;PL
",0.054260410368442535,"0
",1
custom,nno+50p+deu,mono-hmm,møteplassane,møteplassane,møteplass,"N;DEF;PL
",5.689285171683878e-05,"0
",1
custom,nno+50p+deu,mono-hmm,femdelen,femdelen,femdel,"N;DEF;SG
",0.0003538198070600629,"0
",1
custom,nno+50p+deu,mono-hmm,alfabetisk,alfabetisk,alfabetisk,"ADJ;NEUT;SG
",1.0338696483813692e-05,"0
",1
custom,nno+50p+deu,mono-hmm,grenser,grenser,grense,"N;NDEF;PL
",0.010012973099946976,"0
",1
custom,nno+50p+deu,mono-hmm,kasta,kasta,kasta,"V;PST
",0.0013746421318501234,"0
",1
custom,nno+50p+deu,mono-hmm,uniformen,uniforma,uniform,"N;DEF;SG
",0.3561740517616272,"2
",0
custom,nno+50p+deu,mono-hmm,bronsane,bronsane,bronse,"N;DEF;PL
",0.007588141597807407,"0
",1
custom,nno+50p+deu,mono-hmm,rauva,rauva,rauv,"N;DEF;SG
",0.04357987642288208,"0
",1
custom,nno+50p+deu,mono-hmm,rabbinarar,rabbinarar,rabbinar,"N;NDEF;PL
",3.7063252875668695e-06,"0
",1
custom,nno+50p+deu,mono-hmm,nasa,nasa,nase,"V;PST
",0.019275808706879616,"0
",1
custom,nno+50p+deu,mono-hmm,algebraer,algebraer,algebra,"N;NDEF;PL
",0.010735529474914074,"0
",1
custom,nno+50p+deu,mono-hmm,kjemper,kjemper,kjempe,"N;NDEF;PL
",0.0026476075872778893,"0
",1
custom,nno+50p+deu,mono-hmm,forenklar,forenklar,forenkla,"V;PRS
",0.01325109601020813,"0
",1
custom,nno+50p+deu,mono-hmm,sårbart,sårbart,sårbar,"ADJ;NEUT;SG
",9.001046419143677e-05,"0
",1
custom,nno+50p+deu,mono-hmm,bokmålsbrukaren,bokmålsbrukaren,bokmålsbrukar,"N;DEF;SG
",2.8789043426513672e-05,"0
",1
custom,nno+50p+deu,mono-hmm,seta,setet,sete,"N;DEF;SG
",0.16162234544754028,"2
",0
custom,nno+50p+deu,mono-hmm,moglege,moglege,mogleg,"N;DEF;SG+PL
",1.1563301086425781e-05,"0
",1
custom,nno+50p+deu,mono-hmm,ostar,ostar,ost,"N;NDEF;PL
",0.0029717683792114258,"0
",1
custom,nno+50p+deu,mono-hmm,advokaten,advokaten,advokat,"N;DEF;SG
",0.003999817185103893,"0
",1
custom,nno+50p+deu,mono-hmm,eggeplomma,eggeplomma,eggeplomme,"N;DEF;SG
",0.004267844371497631,"0
",1
custom,nno+50p+deu,mono-hmm,krasjet,krasjet,krasj,"N;DEF;SG
",0.0010439753532409668,"0
",1
custom,nno+50p+deu,mono-hmm,må,må,måtta,"V;PRS
",0.01749098300933838,"0
",1
custom,nno+50p+deu,mono-hmm,ordklassa,ordklassa,ordklasse,"N;DEF;SG
",0.012381386943161488,"0
",1
custom,nno+50p+deu,mono-hmm,legen,legen,lege,"N;DEF;SG
",0.12924033403396606,"0
",1
custom,nno+50p+deu,mono-hmm,vokabulara,vokabulara,vokabular,"N;DEF;PL
",0.00013148784637451172,"0
",1
custom,nno+50p+deu,mono-hmm,byråkraten,byråkraten,byråkrat,"N;DEF;SG
",0.06577590852975845,"0
",1
custom,nno+50p+deu,mono-hmm,hekkane,hekkane,hekk,"N;DEF;PL
",0.0006836205720901489,"0
",1
custom,nno+50p+deu,mono-hmm,hannene,hannane,hanne,"N;DEF;PL
",0.2132667452096939,"1
",0
custom,nno+50p+deu,mono-hmm,karakterane,karakterane,karakter,"N;DEF;PL
",0.0002200902672484517,"0
",1
custom,nno+50p+deu,mono-hmm,kjøttet,kjøttet,kjøtt,"N;DEF;SG
",0.0031402562744915485,"0
",1
custom,nno+50p+deu,mono-hmm,makabere,makabre,makaber,"N;DEF;SG+PL
",0.747956395149231,"1
",0
custom,nno+50p+deu,mono-hmm,trengde,trong,trenge,"V;PST
",0.2787157893180847,"3
",0
custom,nno+50p+deu,mono-hmm,romstasjonane,romstasjonane,romstasjon,"N;DEF;PL
",2.3118289391277358e-05,"0
",1
custom,nno+50p+deu,mono-hmm,massane,massane,masse,"N;DEF;PL
",0.022238440811634064,"0
",1
custom,nno+50p+deu,mono-hmm,analog,analogt,analog,"ADJ;NEUT;SG
",0.23709382116794586,"1
",0
custom,nno+50p+deu,mono-hmm,kjeksane,kjeksa,kjeks,"N;DEF;PL
",0.19305934011936188,"2
",0
custom,nno+50p+deu,mono-hmm,vesker,vesker,veske,"N;NDEF;PL
",0.0030277627520263195,"0
",1
custom,nno+50p+deu,mono-hmm,dildoar,dildoar,dildo,"N;NDEF;PL
",0.04337798058986664,"0
",1
custom,nno+50p+deu,mono-hmm,romsondane,romsondane,romsonde,"N;DEF;PL
",0.00021837407257407904,"0
",1
custom,nno+50p+deu,mono-hmm,vulkanane,vulkanane,vulkan,"N;DEF;PL
",0.0016413911944255233,"0
",1
custom,nno+50p+deu,mono-hmm,gjel,gjel,gjel,"N;NDEF;PL
",0.030448174104094505,"0
",1
custom,nno+50p+deu,mono-hmm,sykkelsete,sykkelseta,sykkelsete,"N;DEF;PL
",0.1810939908027649,"1
",0
custom,nno+50p+deu,mono-hmm,luxembourgaren,luxembourgaren,luxembourgar,"N;DEF;SG
",0.00012864272866863757,"0
",1
custom,nno+50p+deu,mono-hmm,heilane,heilane,heile,"N;DEF;PL
",0.031011268496513367,"0
",1
custom,nno+50p+deu,mono-hmm,silikona,silikona,silikon,"N;DEF;PL
",0.0010943015804514289,"0
",1
custom,nno+50p+deu,mono-hmm,vepsar,vepsar,veps,"N;NDEF;PL
",0.010707906447350979,"0
",1
custom,nno+50p+deu,mono-hmm,former,former,form,"N;NDEF;PL
",0.009192019701004028,"0
",1
custom,nno+50p+deu,mono-hmm,skriv,skriv,skrive,"V;IMP
",4.5696897359448485e-06,"0
",1
custom,nno+50p+deu,mono-hmm,hyperlenkene,hyperlenkene,hyperlenke,"N;DEF;PL
",0.008741122670471668,"0
",1
custom,nno+50p+deu,mono-hmm,austlegare,austlegare,austleg,"ADJ;CMPR
",1.7343687432003208e-05,"0
",1
custom,nno+50p+deu,mono-hmm,feiebrett,feiebrett,feiebrett,"N;NDEF;PL
",0.00010807514627231285,"0
",1
custom,nno+50p+deu,mono-hmm,økosystema,økosystema,økosystem,"N;DEF;PL
",0.0010463541839271784,"0
",1
custom,nno+50p+deu,mono-hmm,lamma,lamma,lam,"N;DEF;PL
",0.005656365305185318,"0
",1
custom,nno+50p+deu,mono-hmm,hald,haldt,halde,"V;IMP
",0.7873067259788513,"1
",0
custom,nno+50p+deu,mono-hmm,talsmenn,talsmenn,talsmann,"N;NDEF;PL
",0.005809783935546875,"0
",1
custom,nno+50p+deu,mono-hmm,bølgja,bølgja,bølgje,"N;DEF;SG
",0.005721654277294874,"0
",1
custom,nno+50p+deu,mono-hmm,åt,åt,ete,"V;PST
",0.16002382338047028,"0
",1
custom,nno+50p+deu,mono-hmm,kjende,kjende,kjenna,"V;PST
",0.013071994297206402,"0
",1
custom,nno+50p+deu,mono-hmm,meinast,meinast,meine,"V;NFIN;PASS
",6.75395131111145e-05,"0
",1
custom,nno+50p+deu,mono-hmm,spektruma,spektruma,spektrum,"N;DEF;PL
",0.0008188486099243164,"0
",1
custom,nno+50p+deu,mono-hmm,høgtalarane,høgtalarane,høgtalar,"N;DEF;PL
",4.7643981815781444e-05,"0
",1
custom,nno+50p+deu,mono-hmm,løkar,løkar,løk,"N;NDEF;PL
",0.014638861641287804,"0
",1
custom,nno+50p+deu,mono-hmm,endast,endast,ende,"V;NFIN;PASS
",2.4225031665991992e-05,"0
",1
custom,nno+50p+deu,mono-hmm,historiane,historiene,historie,"N;DEF;PL
",0.15891709923744202,"1
",0
custom,nno+50p+deu,mono-hmm,lengder,lengder,lengd,"N;NDEF;PL
",0.0024153441190719604,"0
",1
custom,nno+50p+deu,mono-hmm,forbetra,forbetra,forbetra,"V;IMP
",8.575121319154277e-05,"0
",1
custom,nno+50p+deu,mono-hmm,opnare,opnare,open,"ADJ;CMPR
",0.003834477625787258,"0
",1
custom,nno+50p+deu,mono-hmm,panamanar,panamanar,panaman,"N;NDEF;PL
",0.0001544594852020964,"0
",1
custom,nno+50p+deu,mono-hmm,girkasser,girkassar,girkasse,"N;NDEF;PL
",0.16421954333782196,"1
",0
custom,nno+50p+deu,mono-hmm,hekseriet,hekseriet,hekseri,"N;DEF;SG
",0.045882564038038254,"0
",1
custom,nno+50p+deu,mono-hmm,årelatar,årelèt,årelate,"V;PRS
",3.768200159072876,"3
",0
custom,nno+50p+deu,mono-hmm,passformen,passforma,passform,"N;DEF;SG
",0.500595211982727,"2
",0
custom,nno+50p+deu,mono-hmm,einsam,einsam,einsam,"ADJ;MASC+FEM
",3.1505312563240295e-06,"0
",1
custom,nno+50p+deu,mono-hmm,framande,framande,framand,"N;DEF;SG+PL
",0.006402558647096157,"0
",1
custom,nno+50p+deu,mono-hmm,tåker,tåker,tåke,"N;NDEF;PL
",0.011994521133601665,"0
",1
custom,nno+50p+deu,mono-hmm,tilfelle,tilfelle,tilfelle,"N;NDEF;PL
",0.048759035766124725,"0
",1
custom,nno+50p+deu,mono-hmm,etiopiarar,etiopiarar,etiopiar,"N;NDEF;PL
",4.76837158203125e-06,"0
",1
custom,nno+50p+deu,mono-hmm,uvêret,uvêret,uvêr,"N;DEF;SG
",0.0005581139703281224,"0
",1
custom,nno+50p+deu,mono-hmm,politikkane,politikkane,politikk,"N;DEF;PL
",0.0003879371506627649,"0
",1
custom,nno+50p+deu,mono-hmm,bystene,bystane,byste,"N;DEF;PL
",0.297912061214447,"1
",0
custom,nno+50p+deu,mono-hmm,ongulen,ongulen,ongul,"N;DEF;SG
",0.0018988549709320068,"0
",1
custom,nno+50p+deu,mono-hmm,notatboken,notatboka,notatbok,"N;DEF;SG
",0.07852651923894882,"2
",0
custom,nno+50p+deu,mono-hmm,omgivnadar,omgivnader,omgivnad,"N;NDEF;PL
",0.08731851726770401,"1
",0
custom,nno+50p+deu,mono-hmm,vraka,vraka,vrak,"N;DEF;PL
",0.024611612781882286,"0
",1
custom,nno+50p+deu,mono-hmm,avsporingane,avsporingane,avsporing,"N;DEF;PL
",1.1933717360079754e-05,"0
",1
custom,nno+50p+deu,mono-hmm,krigaren,krigaren,krigar,"N;DEF;SG
",5.351172512746416e-05,"0
",1
custom,nno+50p+deu,mono-hmm,missilen,missilet,missil,"N;DEF;SG
",0.09079644083976746,"1
",0
custom,nno+50p+deu,mono-hmm,puréane,puréane,puré,"N;DEF;PL
",0.04874465987086296,"0
",1
custom,nno+50p+deu,mono-hmm,utforskar,utforskar,utforska,"V;PRS
",0.0004833713173866272,"0
",1
custom,nno+50p+deu,mono-hmm,karrieren,karrieren,karriere,"N;DEF;SG
",0.00016651749319862574,"0
",1
custom,nno+50p+deu,mono-hmm,utgangane,utgangane,utgang,"N;DEF;PL
",0.0047279237769544125,"0
",1
custom,nno+50p+deu,mono-hmm,feirar,feirar,feire,"V;PRS
",0.04637580364942551,"0
",1
custom,nno+50p+deu,mono-hmm,campingvogna,campingvogna,campingvogn,"N;DEF;SG
",0.002798750065267086,"0
",1
custom,nno+50p+deu,mono-hmm,laurdagane,laurdagane,laurdag,"N;DEF;PL
",0.0003787116729654372,"0
",1
custom,nno+50p+deu,mono-hmm,sjansen,sjansen,sjanse,"N;DEF;SG
",0.0008195694535970688,"0
",1
custom,nno+50p+deu,mono-hmm,formelle,formelle,formell,"N;DEF;SG+PL
",2.2318628907669336e-05,"0
",1
custom,nno+50p+deu,mono-hmm,svineinfluensaane,svineinfluensaene,svineinfluensa,"N;DEF;PL
",0.04512299969792366,"1
",0
custom,nno+50p+deu,mono-hmm,strukturane,strukturane,struktur,"N;DEF;PL
",5.821387094329111e-05,"0
",1
custom,nno+50p+deu,mono-hmm,tusjen,tusjen,tusj,"N;DEF;SG
",0.0010832804255187511,"0
",1
custom,nno+50p+deu,mono-hmm,byrjinga,byrjinga,byrjing,"N;DEF;SG
",0.03563384339213371,"0
",1
custom,nno+50p+deu,mono-hmm,leit,leit,lite,"V;PST
",0.005737760569900274,"0
",1
custom,nno+50p+deu,mono-hmm,balkongar,balkongar,balkong,"N;NDEF;PL
",3.580451084417291e-05,"0
",1
custom,nno+50p+deu,mono-hmm,hydraulikken,hydraulikken,hydraulikk,"N;DEF;SG
",0.00017026755085680634,"0
",1
custom,nno+50p+deu,mono-hmm,ungarar,ungarar,ungar,"N;NDEF;PL
",0.0005162510205991566,"0
",1
custom,nno+50p+deu,mono-hmm,rovdyra,rovdyra,rovdyr,"N;DEF;PL
",0.00012601912021636963,"0
",1
custom,nno+50p+deu,mono-hmm,danskar,danskar,danske,"N;NDEF;PL
",0.0017048344016075134,"0
",1
custom,nno+50p+deu,mono-hmm,duld,duld,duld,"ADJ;NDEF;SG
",0.000558447849471122,"0
",1
custom,nno+50p+deu,mono-hmm,miljøvernarane,miljøvernarane,miljøvernar,"N;DEF;PL
",1.7031034076353535e-05,"0
",1
custom,nno+50p+deu,mono-hmm,vandra,vandra,vandra,"V;IMP
",0.00012820107804145664,"0
",1
custom,nno+50p+deu,mono-hmm,terrenget,terrenget,terreng,"N;DEF;SG
",0.0003868021012749523,"0
",1
custom,nno+50p+deu,mono-hmm,fredagane,fredagane,fredag,"N;DEF;PL
",4.729628562927246e-05,"0
",1
custom,nno+50p+deu,mono-hmm,etande,etande,etande,"ADJ;SG+PL
",0.008033957332372665,"0
",1
custom,nno+50p+deu,mono-hmm,søndagane,søndagane,søndag,"N;DEF;PL
",0.0006471395608969033,"0
",1
custom,nno+50p+deu,mono-hmm,barnevogner,barnevogner,barnevogn,"N;NDEF;PL
",0.00154678279068321,"0
",1
custom,nno+50p+deu,mono-hmm,forvirringane,forvirringane,forvirring,"N;DEF;PL
",2.0908193619106896e-05,"0
",1
custom,nno+50p+deu,mono-hmm,finalane,finalane,finale,"N;DEF;PL
",0.0003597653703764081,"0
",1
custom,nno+50p+deu,mono-hmm,konsonantar,konsonantar,konsonant,"N;NDEF;PL
",2.7011343263438903e-05,"0
",1
custom,nno+50p+deu,mono-hmm,kontekstane,kontekstane,kontekst,"N;DEF;PL
",0.029613373801112175,"0
",1
custom,nno+50p+deu,mono-hmm,kløtsjane,kløtsjane,kløtsj,"N;DEF;PL
",0.0001997709332499653,"0
",1
custom,nno+50p+deu,mono-hmm,modifikasjonen,modifikasjonen,modifikasjon,"N;DEF;SG
",1.0625522008922417e-05,"0
",1
custom,nno+50p+deu,mono-hmm,smaragden,smaragden,smaragd,"N;DEF;SG
",0.055969029664993286,"0
",1
custom,nno+50p+deu,mono-hmm,hygienen,hygienen,hygiene,"N;DEF;SG
",0.0033596435096114874,"0
",1
custom,nno+50p+deu,mono-hmm,store,store,stor,"N;DEF;SG+PL
",0.13040918111801147,"0
",1
custom,nno+50p+deu,mono-hmm,greiene,greiene,greie,"N;DEF;PL
",0.06435611099004745,"0
",1
custom,nno+50p+deu,mono-hmm,relativiteten,relativiteten,relativitet,"N;DEF;SG
",0.0002759695053100586,"0
",1
custom,nno+50p+deu,mono-hmm,solidariteten,solidariteten,solidaritet,"N;DEF;SG
",0.00023866552510298789,"0
",1
custom,nno+50p+deu,mono-hmm,underarta,underarta,underart,"N;DEF;SG
",0.052359700202941895,"0
",1
custom,nno+50p+deu,mono-hmm,jødinnene,jødinnene,jødinne,"N;DEF;PL
",0.0037935615982860327,"0
",1
custom,nno+50p+deu,mono-hmm,pakistanarar,pakistanarar,pakistanar,"N;NDEF;PL
",9.160775334748905e-06,"0
",1
custom,nno+50p+deu,mono-hmm,eksitasjonen,eksitasjonen,eksitasjon,"N;DEF;SG
",1.2837924259656575e-05,"0
",1
custom,nno+50p+deu,mono-hmm,inviter,inviter,invitere,"V;IMP
",2.980232011395856e-06,"0
",1
custom,nno+50p+deu,mono-hmm,primitive,primitive,primitiv,"N;DEF;SG+PL
",1.243354199687019e-05,"0
",1
custom,nno+50p+deu,mono-hmm,jordbruk,jordbruk,jordbruk,"N;NDEF;PL
",0.00047368474770337343,"0
",1
custom,nno+50p+deu,mono-hmm,hòla,hòla,hòl,"N;DEF;PL
",0.02093987539410591,"0
",1
custom,nno+50p+deu,mono-hmm,svartast,svartast,svart,"ADJ;SPRL;NDEF
",2.2715992145094788e-06,"0
",1
custom,nno+50p+deu,mono-hmm,temperert,temperert,temperert,"ADJ;NEUT;SG
",0.00011552572686923668,"0
",1
custom,nno+50p+deu,mono-hmm,refleksivt,refleksivt,refleksiv,"ADJ;NEUT;SG
",0.00010995696356985718,"0
",1
custom,nno+50p+deu,mono-hmm,stereoanlegget,stereoanlegget,stereoanlegg,"N;DEF;SG
",0.005983167327940464,"0
",1
custom,nno+50p+deu,mono-hmm,klesskapa,klesskapa,klesskap,"N;DEF;PL
",0.002571797464042902,"0
",1
custom,nno+50p+deu,mono-hmm,kjendisen,kjendisen,kjendis,"N;DEF;SG
",0.0008672096882946789,"0
",1
custom,nno+50p+deu,mono-hmm,komoraren,komoraren,komorar,"N;DEF;SG
",2.192244937759824e-05,"0
",1
custom,nno+50p+deu,mono-hmm,forhold,forhold,forhold,"N;NDEF;PL
",0.001637473702430725,"0
",1
custom,nno+50p+deu,mono-hmm,seier,seier,seia,"V;PRS
",0.0017648637294769287,"0
",1
custom,nno+50p+deu,mono-hmm,organismane,organismane,organisme,"N;DEF;PL
",0.0002697905874811113,"0
",1
custom,nno+50p+deu,mono-hmm,nykomarane,nykomarane,nykomar,"N;DEF;PL
",0.0001094442923204042,"0
",1
custom,nno+50p+deu,mono-hmm,stillingane,stillingane,stilling,"N;DEF;PL
",3.883242607116699e-05,"0
",1
custom,nno+50p+deu,mono-hmm,pasientar,pasientar,pasient,"N;NDEF;PL
",0.001161986612714827,"0
",1
custom,nno+50p+deu,mono-hmm,mangelfullt,mangelfullt,mangelfull,"ADJ;NEUT;SG
",3.4024320484604686e-05,"0
",1
custom,nno+50p+deu,mono-hmm,ljost,ljost,ljos,"ADJ;NEUT
",0.0001752277312334627,"0
",1
custom,nno+50p+deu,mono-hmm,spelarane,spelarane,spelar,"N;DEF;PL
",3.6352874303702265e-05,"0
",1
custom,nno+50p+deu,mono-hmm,kommersielt,kommersielt,kommersiell,"ADJ;NEUT;SG
",6.844600193289807e-06,"0
",1
custom,nno+50p+deu,mono-hmm,slekta,slekta,slekt,"N;DEF;SG
",0.0036279987543821335,"0
",1
custom,nno+50p+deu,mono-hmm,sjøane,sjøane,sjø,"N;DEF;PL
",0.02561866119503975,"0
",1
custom,nno+50p+deu,mono-hmm,jødiske,jødiske,jødisk,"N;DEF;SG+PL
",2.995133399963379e-06,"0
",1
custom,nno+50p+deu,mono-hmm,rosmarinar,rosmarinar,rosmarin,"N;NDEF;PL
",0.003886418417096138,"0
",1
custom,nno+50p+deu,mono-hmm,svolte,svolte,svolten,"ADJ;NEUT
",0.004425907973200083,"0
",1
custom,nno+50p+deu,mono-hmm,sjakalar,sjakalar,sjakal,"N;NDEF;PL
",7.6834941864945e-05,"0
",1
custom,nno+50p+deu,mono-hmm,utsynet,utsyna,utsyn,"N;DEF;SG
",0.1908257156610489,"2
",0
custom,nno+50p+deu,mono-hmm,meteorittane,meteorittane,meteoritt,"N;DEF;PL
",0.0004783229960594326,"0
",1
custom,nno+50p+deu,mono-hmm,tverrsnitta,tverrsnitta,tverrsnitt,"N;DEF;PL
",0.00015305480337701738,"0
",1
custom,nno+50p+deu,mono-hmm,etymologar,etymologar,etymolog,"N;NDEF;PL
",6.044513429515064e-05,"0
",1
custom,nno+50p+deu,mono-hmm,studerer,studerer,studere,"V;PRS
",0.0006546842050738633,"0
",1
custom,nno+50p+deu,mono-hmm,kledehengarane,kledehengarane,kledehengar,"N;DEF;PL
",8.486906881444156e-05,"0
",1
custom,nno+50p+deu,mono-hmm,hjørne,hjørne,hjørne,"N;NDEF;PL
",0.10611686110496521,"0
",1
custom,nno+50p+deu,mono-hmm,monarkisk,monarkisk,monarkisk,"ADJ;NEUT;SG
",9.77516037892201e-07,"0
",1
custom,nno+50p+deu,mono-hmm,konkurrerast,konkurrerast,konkurrera,"V;NFIN;PASS
",0.0004564188129734248,"0
",1
custom,nno+50p+deu,mono-hmm,leppestiften,leppestiften,leppestift,"N;DEF;SG
",0.00583222322165966,"0
",1
custom,nno+50p+deu,mono-hmm,ten,ten,tene,"V;IMP
",0.007799237966537476,"0
",1
custom,nno+50p+deu,mono-hmm,teljingar,teljingar,teljing,"N;NDEF;PL
",2.0956993466825224e-05,"0
",1
custom,nno+50p+deu,mono-hmm,donasjonar,donasjonar,donasjon,"N;NDEF;PL
",1.309134950133739e-05,"0
",1
custom,nno+50p+deu,mono-hmm,magedansen,magedansen,magedans,"N;DEF;SG
",3.072606705245562e-05,"0
",1
custom,nno+50p+deu,mono-hmm,røtene,røtene,rot,"N;DEF;PL
",0.030291827395558357,"0
",1
custom,nno+50p+deu,mono-hmm,krona,krona,krone,"V;PST
",0.003793021198362112,"0
",1
custom,nno+50p+deu,mono-hmm,kuwaitarane,kuwaitarane,kuwaitar,"N;DEF;PL
",0.00015792250633239746,"0
",1
custom,nno+50p+deu,mono-hmm,krangla,kranglane,krangel,"N;DEF;PL
",0.249410942196846,"2
",0
custom,nno+50p+deu,mono-hmm,sjokka,sjokka,sjokk,"N;DEF;PL
",0.01985105499625206,"0
",1
custom,nno+50p+deu,mono-hmm,hesteskoet,hesteskoen,hestesko,"N;DEF;SG
",0.5326633453369141,"1
",0
custom,nno+50p+deu,mono-hmm,hien,hiet,hi,"N;DEF;SG
",0.1698169708251953,"1
",0
custom,nno+50p+deu,mono-hmm,vakrast,vakrast,vakker,"ADJ;SPRL;NDEF
",0.005240395665168762,"0
",1
custom,nno+50p+deu,mono-hmm,maurar,maurar,maur,"N;NDEF;PL
",0.0006978033343330026,"0
",1
custom,nno+50p+deu,mono-hmm,kona,kona,kone,"N;DEF;SG
",0.08616369217634201,"0
",1
custom,nno+50p+deu,mono-hmm,undulaten,undulaten,undulat,"N;DEF;SG
",0.0013258695835247636,"0
",1
custom,nno+50p+deu,mono-hmm,skremde,skremde,skremme,"V;PST
",0.0008923560380935669,"0
",1
custom,nno+50p+deu,mono-hmm,tilnærmingane,tilnærmingane,tilnærming,"N;DEF;PL
",3.561610355973244e-05,"0
",1
custom,nno+50p+deu,mono-hmm,ekkoa,ekkoa,ekko,"N;DEF;PL
",0.009946267120540142,"0
",1
custom,nno+50p+deu,mono-hmm,dramatisk,dramatisk,dramatisk,"ADJ;SPRL
",1.7392636436852627e-05,"0
",1
custom,nno+50p+deu,mono-hmm,blusa,blusen,bluse,"N;DEF;SG
",0.39374643564224243,"2
",0
custom,nno+50p+deu,mono-hmm,arkeologiske,arkeologiske,arkeologisk,"N;DEF;SG+PL
",6.2080530369712505e-06,"0
",1
custom,nno+50p+deu,mono-hmm,orsakinga,orsakinga,orsaking,"N;DEF;SG
",0.010393070988357067,"0
",1
custom,nno+50p+deu,mono-hmm,jamaicanarane,jamaicanarane,jamaicanar,"N;DEF;PL
",1.27213343148469e-05,"0
",1
custom,nno+50p+deu,mono-hmm,tobakkar,tobakkar,tobakk,"N;NDEF;PL
",8.07642936706543e-05,"0
",1
custom,nno+50p+deu,mono-hmm,irakaren,irakaren,irakar,"N;DEF;SG
",1.6796817362774163e-05,"0
",1
custom,nno+50p+deu,mono-hmm,munnfullen,munnfullen,munnfull,"N;DEF;SG
",0.0030310589354485273,"0
",1
custom,nno+50p+deu,mono-hmm,sårbare,sårbare,sårbar,"N;DEF;SG+PL
",0.0001650159538257867,"0
",1
custom,nno+50p+deu,mono-hmm,kartografar,kartografar,kartograf,"N;NDEF;PL
",0.00044408440589904785,"0
",1
custom,nno+50p+deu,mono-hmm,skandinaviske,skandinaviske,skandinavisk,"N;DEF;SG+PL
",2.47785010287771e-06,"0
",1
custom,nno+50p+deu,mono-hmm,nettlesarane,nettlesarane,nettlesar,"N;DEF;PL
",2.8839478545705788e-05,"0
",1
custom,nno+50p+deu,mono-hmm,flytar,flytar,flyt,"N;NDEF;PL
",0.015191130340099335,"0
",1
custom,nno+50p+deu,mono-hmm,inviterte,inviterte,invitere,"V;PST
",0.001454091165214777,"0
",1
custom,nno+50p+deu,mono-hmm,tekstilar,tekstil,tekstil,"N;NDEF;PL
",0.15715695917606354,"2
",0
custom,nno+50p+deu,mono-hmm,leksene,leksene,lekse,"N;DEF;PL
",0.0031576119363307953,"0
",1
custom,nno+50p+deu,mono-hmm,skriftspråka,skriftspråka,skriftspråk,"N;DEF;PL
",0.00012425276509020478,"0
",1
custom,nno+50p+deu,mono-hmm,basaren,basaren,basar,"N;DEF;SG
",3.471970558166504e-05,"0
",1
custom,nno+50p+deu,mono-hmm,psykiatriske,psykiatriske,psykiatrisk,"N;DEF;SG+PL
",6.217223017301876e-06,"0
",1
custom,nno+50p+deu,mono-hmm,sekkane,sekkane,sekk,"N;DEF;PL
",0.06508544087409973,"0
",1
custom,nno+50p+deu,mono-hmm,bygde,bygde,bygge,"V;PST
",0.009824071079492569,"0
",1
custom,nno+50p+deu,mono-hmm,påverka,påverka,påverka,"V;PST
",0.0019022375345230103,"0
",1
custom,nno+50p+deu,mono-hmm,åkeret,åkeren,åker,"N;DEF;SG
",0.3142346441745758,"1
",0
custom,nno+50p+deu,mono-hmm,puklar,puklar,pukkel,"N;NDEF;PL
",7.532324525527656e-05,"0
",1
custom,nno+50p+deu,mono-hmm,bulevardane,bulevardane,bulevard,"N;DEF;PL
",9.60230827331543e-05,"0
",1
custom,nno+50p+deu,mono-hmm,gjestane,gjestene,gjest,"N;DEF;PL
",0.09385863691568375,"1
",0
custom,nno+50p+deu,mono-hmm,kurdiske,kurdiske,kurdisk,"N;DEF;SG+PL
",2.1325217858247925e-06,"0
",1
custom,nno+50p+deu,mono-hmm,hønsane,hønsa,høns,"N;DEF;PL
",1.4147347211837769,"2
",0
custom,nno+50p+deu,mono-hmm,alkoholmisbruken,alkoholmisbruket,alkoholmisbruk,"N;DEF;SG
",0.39826568961143494,"1
",0
custom,nno+50p+deu,mono-hmm,kulten,kulten,kult,"N;DEF;SG
",0.012738091871142387,"0
",1
custom,nno+50p+deu,mono-hmm,kusiner,kusiner,kusine,"N;NDEF;PL
",0.04728439450263977,"0
",1
custom,nno+50p+deu,mono-hmm,folketeljinga,folketeljinga,folketeljing,"N;DEF;SG
",9.47884182096459e-05,"0
",1
custom,nno+50p+deu,mono-hmm,lengdegrader,lengdegradar,lengdegrad,"N;NDEF;PL
",0.1733987182378769,"1
",0
custom,nno+50p+deu,mono-hmm,motorar,motorar,motor,"N;NDEF;PL
",0.00013846115325577557,"0
",1
custom,nno+50p+deu,mono-hmm,klehengjarar,klehengjarar,klehengjar,"N;NDEF;PL
",6.28691486781463e-05,"0
",1
